26-6-2024 15:15:44.040 , 906462 , 4230.3818, N, 131.9798, E, 898.74 , 999.94 , 28.61
26-6-2024 15:15:44.040 , 910567 , 4230.3818, N, 131.9798, E, 898.41 , 1002.31 , 28.52
26-6-2024 15:15:53.000 , 914646 , 4230.3911, N, 132.0306, E, 898.24 , 1003.75 , 28.43
26-6-2024 15:15:57.000 , 918643 , 4230.3886, N, 132.0438, E, 898.12 , 1004.56 , 28.34
26-6-2024 15:16:01.000 , 922650 , 4230.3857, N, 132.0529, E, 898.01 , 1006.00 , 28.25
26-6-2024 15:16:05.000 , 926652 , 4230.3925, N, 132.0719, E, 897.72 , 1008.69 , 28.16
26-6-2024 15:16:09.000 , 930652 , 4230.4072, N, 132.1114, E, 897.21 , 1013.25 , 28.07
26-6-2024 15:16:13.000 , 934654 , 4230.4116, N, 132.1563, E, 896.94 , 1016.06 , 28.07
26-6-2024 15:16:17.000 , 938654 , 4230.4169, N, 132.1812, E, 896.63 , 1018.63 , 27.98
26-6-2024 15:16:21.000 , 942655 , 4230.4218, N, 132.2100, E, 896.32 , 1022.13 , 27.98
26-6-2024 15:16:25.000 , 946656 , 4230.4316, N, 132.2421, E, 895.83 , 1026.06 , 27.89
26-6-2024 15:16:29.000 , 950657 , 4230.4365, N, 132.2812, E, 895.35 , 1030.75 , 27.80
26-6-2024 15:16:33.000 , 954659 , 4230.4418, N, 132.3242, E, 894.78 , 1035.81 , 27.71
26-6-2024 15:16:37.000 , 958661 , 4230.4492, N, 132.3662, E, 894.35 , 1040.25 , 27.62
26-6-2024 15:16:41.000 , 962662 , 4230.4575, N, 132.4091, E, 894.02 , 1042.75 , 27.53
26-6-2024 15:16:45.000 , 966662 , 4230.4599, N, 132.4565, E, 893.61 , 1047.00 , 27.62
26-6-2024 15:16:49.000 , 970663 , 4230.4667, N, 132.5038, E, 893.14 , 1050.75 , 27.62
26-6-2024 15:16:53.000 , 974663 , 4230.4770, N, 132.5486, E, 892.84 , 1054.06 , 27.44
26-6-2024 15:16:57.000 , 978664 , 4230.4848, N, 132.5948, E, 892.46 , 1057.75 , 27.26
26-6-2024 15:17:01.000 , 982666 , 4230.4970, N, 132.6371, E, 892.01 , 1061.25 , 27.17
26-6-2024 15:17:05.000 , 986667 , 4230.5087, N, 132.6808, E, 891.45 , 1067.00 , 27.17
26-6-2024 15:17:09.000 , 990669 , 4230.5019, N, 132.7252, E, 890.93 , 1071.69 , 27.26
